04c67ea772ebb467383772cb1b64c7a9b1e02bca,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,0000000000000000000000000000000000000000000000000000000000000008,000000000000000000000000000000f2c92e7e334e11b73072bfbb15802949d1
04c67ea772ebb467383772cb1b64c7a9b1e02bca,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000002d1f3d7db944eb1cea5d55e0ac2ee8790000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000003bb4cbfd847dfa370045718e4957f58ccff0cae
e019a058adcd42e34a456f3b86466ddd103027e4,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000481dfa56f5e612c2
e019a058adcd42e34a456f3b86466ddd103027e4,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bb98d09782d7b8c74e2a9
e019a058adcd42e34a456f3b86466ddd103027e4,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6d8cb8
e019a058adcd42e34a456f3b86466ddd103027e4,ec1f8d6698b1ddeff9a98f51b10621aeb6b5bb0969817519909bbe60a551dc5a,13238943,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,000000000000000000000000000000000000000000000000481dfa56f5e612c2
04c67ea772ebb467383772cb1b64c7a9b1e02bca,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000003bb4d88b2517bf971d9fbc1a2d4b944637646be
04c67ea772ebb467383772cb1b64c7a9b1e02bca,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000027844f81a86dc3808b7041df47dae8790000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,eecc38ab5ef1649ce1084e6c26e964d7fb3cb662d50bcf308306b6a8ca9d8155,000000000000000000000000000001bba3381a894fe75bd930fef50116a083e1
04c67ea772ebb467383772cb1b64c7a9b1e02bca,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,0000000000000000000000000000000000000000000000000000000000000008,000000000000000000000000000001bba3381a894fe75bd930fef50116a083e1
04c67ea772ebb467383772cb1b64c7a9b1e02bca,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,0000000000000000000000000142dcc5b71a0f518cb04d241d6c98f22a9f1411
04c67ea772ebb467383772cb1b64c7a9b1e02bca,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,00000000000000000000000000000000000000000eb6bac1340a0181b4016fd0
e019a058adcd42e34a456f3b86466ddd103027e4,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000000000000000000063daa3f0648ced61
e019a058adcd42e34a456f3b86466ddd103027e4,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6e2f70
e019a058adcd42e34a456f3b86466ddd103027e4,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bbc56044d712616ff74b1
e019a058adcd42e34a456f3b86466ddd103027e4,50bb6bd839f6dd8f061a987f8fdaa8af3af6c706871196ead765d2d260528752,13249350,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,00000000000000000000000000000000000000000000000063daa3f0648ced61
04c67ea772ebb467383772cb1b64c7a9b1e02bca,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000002d1f3d7db944eb1cea5d55e0ac2ee8790000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,00000000000000000000000000e92de64eec319a824f6327b362fa5d9a623ee0
04c67ea772ebb467383772cb1b64c7a9b1e02bca,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,00000000000000000000000000000000000000000c53a61861e268abb7fc3238
04c67ea772ebb467383772cb1b64c7a9b1e02bca,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,0000000000000000000000000000000000000000000000000000000000000008,000000000000000000000000000001bbfc17af4c09122e740b12fd968a5e7118
04c67ea772ebb467383772cb1b64c7a9b1e02bca,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,eecc38ab5ef1649ce1084e6c26e964d7fb3cb662d50bcf308306b6a8ca9d8155,000000000000000000000000000001bbfc17af4c09122e740b12fd968a5e7118
04c67ea772ebb467383772cb1b64c7a9b1e02bca,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000003bb4d890b3110bc2b04ce5c7ce8c1d9d73433f5
e019a058adcd42e34a456f3b86466ddd103027e4,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,000000000000000000000000000000000000000000000000481dfa5e987a0efc
e019a058adcd42e34a456f3b86466ddd103027e4,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bbc56e8269ce37bb4fe48
e019a058adcd42e34a456f3b86466ddd103027e4,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000481dfa5e987a0efc
e019a058adcd42e34a456f3b86466ddd103027e4,a516a971b1201cbb1cc64c101233213b21c6e6857c26c29daa98dbc6ba74bb79,13249363,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6e2fa4
04c67ea772ebb467383772cb1b64c7a9b1e02bca,9c10c74e4b123ff35722bc4e46e2a32b68a16fd6abb807416a8a6aef1654e3bb,13250652,fcc523035b3b870713699e50086ce76683f6cdca72274bc67307bc192cc273ee,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,9c10c74e4b123ff35722bc4e46e2a32b68a16fd6abb807416a8a6aef1654e3bb,13250652,3290132eb5fcbb371f9eaf3f26e81f41d183919bfe6a09202bf86b02f64c08f1,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,9c10c74e4b123ff35722bc4e46e2a32b68a16fd6abb807416a8a6aef1654e3bb,13250652,dc7c60298d107d422824a763223ace06a88d5193cec0eca558d887d6abfca091,0000000000000000000000000000000000000000000000000de0b6b3a7640000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,254254823f6747acc2d61effc5a9b32a608655effbb5523eae43a6bc9b163437,13252755,8091cf4689defdd94e7b761a52a84b54d62f398cf24f3cbce7625e67cd5c4a7a,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,254254823f6747acc2d61effc5a9b32a608655effbb5523eae43a6bc9b163437,13252755,c4505e9c2dbf9a3035195ae6c64a30c18ccf9759751f86f0fee7b1c176968675,00000000000000000000000000000000000000000000000006f05b59d3b20000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,254254823f6747acc2d61effc5a9b32a608655effbb5523eae43a6bc9b163437,13252755,9c20bfb8fd654065306c0ebaf219a816d7d2419f491b05b299a4bdcf2b8c08c7,0000000000000000000000000000000000000000000000000000000000000000
effb135cf2e4911de9e478679d358c9df246424a,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,ee31794e46dc9b0b90c49fc1fbcec7c3610c74de3eeb67ca0b45dab7cbd5f2d5,000000000000000000000000000000000000000000000000000000005d6e6ca0
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,96a2be34ea4a65d14a800f25d67f402c2b9f74ec615345bd31ee95c56f376a13,0000000000000000000000000000000000000000000000000000000000000027
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,a82effcee24f9d07d1b8ac005bd5c8627d3d8c14e389a86d3b62ee3d5f63ab89,000000000000000000000000c8b2c0dce15c7688e976d08c1cf1117d7f54d511
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,8ec4d803bc2cd2bec8ceaf2e5a0dec14ca32ca78fa74656eb25549e85d5772b1,4241542d41000000000000000000000000000000000000000000000000000000
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,13067e2d7007c2c06e020684b4a11fa18223166aedc7beab7aa0e3a7b44f315d,0000000000000000000000000000000000000000000000000000000000000027
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,aaded8c7cb956d25d285cba29213c176ec5fc32f3996cb04804f6c9dc496ea72,000000000000000000000000f81604edab500abab4ca98e198e368c9baed15f6
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,42a3a966fca5911f780afa3a4eaf25a70ffab2903f951cab0f91e759d270257e,0000000000000000000000000000000000000000000000000000000000000001
7a4991c6bd1053c31f1678955ce839999d9841b1,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000027
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,3fe64bfdb4fa937250492c02ab9defad3dd30390f7ac7f45109d3b18134cdccb,00000000000000000000000000000000000000000340ced2597bdeac83f5e6e8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,25a84ec1c623da064a42d3bb4b2ea44774ae647c0c718cd7b7a20146dc93cc9a,0000000000000000000000000000000000000000000000000dc8b53e8778c4bf
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,c58dfea40ffc3b523e08b0d9eb3f05bd7a43ca74e2a42a1ec76fdbd02e0c71c9,0000000000000000000000000000209f0b89a2082b765d7a2993589586662fbc
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,25a84ec1c623da064a42d3bb4b2ea44774ae647c0c718cd7b7a20146dc93cc99,0000000000000000000000000000000000000000000000015af1d78b58c40000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000003e82547d2f34be1b05b6640e4c2dd0cac135ee3
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,db9d1f0024afcffdfc709aeaaa101e26029f6e1cc42e16364337faa5e99129c0,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,270098358237874b4a419cfc4175f4a822a56713457ce1c5ebe0c77ce70dc940,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,eefcca4bb4d0b05a7468aea5dd561627ab7e1ba2d6c36ce8741871f7a12b01ff,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000002fecb47bc1b07eeb19d3dfe15e58e8790000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,3fe64bfdb4fa937250492c02ab9defad3dd30390f7ac7f45109d3b18134cdcca,0000000000000000000000000000000000000000000000000f29ac6c4d2295fd
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,f1038e981a1a864430813cecb4cad6944e099d3f473b20c73f91f2d65c75abf0,00000000000000000000000000000000000000000270b33be84913f74e00e718
04c67ea772ebb467383772cb1b64c7a9b1e02bca,502580b7e74d54349fda4bfc8a36f41eedbad8a2c4ed7c0043ff4a0d2bf509ef,13253264,a82f17f9f4fb3f40f680c0d8e887038e5a1b9fd80aa7466863260109c66adf3f,0000000000000000000000000000000000000000000000000000000000000001
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,67973809872a509444b0a9d7428da4c025cdb1a35d4eb2ba5fe8a84ac0cd7e7c,13260804,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d6ee298
df69460542dbdcf2f1e77941f53cfd4113a06183,67973809872a509444b0a9d7428da4c025cdb1a35d4eb2ba5fe8a84ac0cd7e7c,13260804,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072d07530058d2431af721b35df1330f43578
df69460542dbdcf2f1e77941f53cfd4113a06183,67973809872a509444b0a9d7428da4c025cdb1a35d4eb2ba5fe8a84ac0cd7e7c,13260804,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,000000000000000000000000000000051bc3672d9d54e9a08b940af7eba3a1dd
df69460542dbdcf2f1e77941f53cfd4113a06183,67973809872a509444b0a9d7428da4c025cdb1a35d4eb2ba5fe8a84ac0cd7e7c,13260804,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033ba32baae04ff0dba81478
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,03060c2e97669999d832c946a3f67f4c66fc4a92b44e3b10f7f4e8ead4c9c706,13260936,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d6ee4a8
df69460542dbdcf2f1e77941f53cfd4113a06183,03060c2e97669999d832c946a3f67f4c66fc4a92b44e3b10f7f4e8ead4c9c706,13260936,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033ba357f9a9ba218214c40c
df69460542dbdcf2f1e77941f53cfd4113a06183,03060c2e97669999d832c946a3f67f4c66fc4a92b44e3b10f7f4e8ead4c9c706,13260936,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,0000000000000000000000000000000521e8ef650fa13f6dc74aa168c3e126f1
df69460542dbdcf2f1e77941f53cfd4113a06183,03060c2e97669999d832c946a3f67f4c66fc4a92b44e3b10f7f4e8ead4c9c706,13260936,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072d07b558dc4967e053f56ec75840931ba8c
df69460542dbdcf2f1e77941f53cfd4113a06183,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,b078fa053fc304aeb1853100b7b9697de68e40f5a3c3b4ce9482637befae78c6,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000005
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,4f62af9d63bc3c7d5e96c3d1083b2438d0fa9b6244cdfc09d00d09b1afbd7438,0000000000000000000000000000000000000000000000000000000000000005
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,458b30c2d72bfd2c6317304a4594ecbafe5f729d3111b65fdc3a33bd48e5432d,5245502d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,04cde762ef08b6b6c5ded8e8c4c0b3f4e5c9ad7342c88fcc93681b4588b73f05,00000000000000000000000016fb96a5fa0427af0c8f7cf1eb4870231c8154b6
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,0b29a919802754cc12fe9af109d06c6ac93a8cac604ffa44ff5474c8c41bd5c0,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,b98b78633099fa36ed8b8680c4f8092689e1e04080eb9cbb077ca38a14d7e384,000000000000000000000000bbc86e98404f8ee2d2b6b11d0b2bc71883a5548b
093a6036114813f951c82929c171c2e415539ffa,ec402dcdf6efe86391409c16156211758e31591ec869572f54555d1dcea4f56c,13270658,361ac87b78b4b96bd716b22773b802e3ec15c69f4ba42c6d6f8cb594e4914397,0000000000000000000000000000000000000000000000000000000000000005
df69460542dbdcf2f1e77941f53cfd4113a06183,dbe7c8540fc76bdbaf893e42fcf6c839722dbddef9dda176991fd6a0ceaf8573,13270671,60366c68776266bc62074d668d2c6c281782c522ee86141e84c02cf3ce301a5e,0000000000000000000000000000000000000000000000008ac7230489e80000
df69460542dbdcf2f1e77941f53cfd4113a06183,7058af7a1496f2de0b7ee6f19d875ea03cdbe813b39a171425f1b7eff0aab72e,13270688,60366c68776266bc62074d668d2c6c281782c522ee86141e84c02cf3ce301a5e,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,7058af7a1496f2de0b7ee6f19d875ea03cdbe813b39a171425f1b7eff0aab72e,13270688,05c445bdad0c14385a820c1cb5ada4dd7fc78be25a2351f683c40c1db8961094,0000000000000000000000000621744bb26b535307d34de185bbe00000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,7058af7a1496f2de0b7ee6f19d875ea03cdbe813b39a171425f1b7eff0aab72e,13270688,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000621e71c2dc0e1179e515320dca855840931ba8c
df69460542dbdcf2f1e77941f53cfd4113a06183,7058af7a1496f2de0b7ee6f19d875ea03cdbe813b39a171425f1b7eff0aab72e,13270688,e29c702e1f9edc769a367a83c06d8adb9dd8fb7321755d72bde04cfc60625727,0000000000000000000000000000000000000000000000008ac7230489e80000
df69460542dbdcf2f1e77941f53cfd4113a06183,7058af7a1496f2de0b7ee6f19d875ea03cdbe813b39a171425f1b7eff0aab72e,13270688,e29c702e1f9edc769a367a83c06d8adb9dd8fb7321755d72bde04cfc60625728,000000000000000000000000000000000000000000000001e5b8fa8fe2ac0000
df69460542dbdcf2f1e77941f53cfd4113a06183,7058af7a1496f2de0b7ee6f19d875ea03cdbe813b39a171425f1b7eff0aab72e,13270688,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d5,000000000000000000000000000000000000000000000001e5b8fa8fe2ac0000
df69460542dbdcf2f1e77941f53cfd4113a06183,57767b421138b0a0bacf8b2e8c1c3d75738567dfa953dd8404d3eac770a919dc,13270699,f9f293f58e3bc701d11fd53fca970ad0e1d65b3cbde2489f8dec491e4a91f44d,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,12908a10dba66633fa8ce33c0717d6f5c85a675013725e35e35241f45557e2a2,13270702,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,0000000000000000000000000621e7170bd7f1b28723f7a0ae18f91138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,12908a10dba66633fa8ce33c0717d6f5c85a675013725e35e35241f45557e2a2,13270702,05c445bdad0c14385a820c1cb5ada4dd7fc78be25a2351f683c40c1db8961094,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,0b0bc99a0692667fb74165d522f873d4afde23776fa36afec3dd55688d6fa470,13270795,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000000072cb596c9e5f7f50a9bf285d191138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,0b0bc99a0692667fb74165d522f873d4afde23776fa36afec3dd55688d6fa470,13270795,22b28bcaff2d3445306e8e89bbad345c673518917639ee0ffd8d6190c6a55088,0000000000000000000000000621744bb26b535307d34de185bbe00000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,1976a73e548cdbb664a64522802b1b3294df190795e4fc19588f5c88143da8db,13270819,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d5,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,1976a73e548cdbb664a64522802b1b3294df190795e4fc19588f5c88143da8db,13270819,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000072d07b558dc4967e053f56ec75840931ba8c
df69460542dbdcf2f1e77941f53cfd4113a06183,1976a73e548cdbb664a64522802b1b3294df190795e4fc19588f5c88143da8db,13270819,de2355c5c9a998fedecb9cbcee046f0d9fe285588067307d2c7742e1adac7807,0000000000000000000000000000000000000000000000008ac7230489e80000
